"ds1.umap.1","ds1.umap.2","event_id"
-5.701384287357793,1.7795943403380023,47663.0
-5.672716360569463,1.5974136972563373,47664.0
-5.423700075626836,2.8188926363127336,47665.0
-6.9442193322186325,3.0863114977018937,47666.0
-7.548102121830449,2.357509770406972,47667.0
-5.974864702702031,1.873972573293935,47668.0
-7.595958929539189,9.713170685781728,47669.0
-7.508311491489873,3.1784276151793107,47670.0
-6.9942352585797165,3.0451804781096086,47671.0
-6.310238104343877,1.8741053724424945,47672.0
-5.502213221073613,1.7087994003431903,47673.0
-5.936496477604375,1.7857081079619037,47674.0
-6.966619711399541,3.0189091348784074,47675.0
-5.6689250283245896,1.8224858427183734,47676.0
-5.226340036869511,2.7027143621580705,47677.0
-5.664986353397832,1.612279572500478,47678.0
-7.103029947758183,2.8678516531126603,47679.0
-6.969066839695439,3.19823233128954,47680.0
-7.6765754036908005,2.9285539770262345,47681.0
-7.669540148258672,3.206199326528798,47682.0
-5.634157400608525,3.033437170995961,47683.0
-7.550943594456181,2.1509265089171037,47684.0
-6.814125757694707,2.011413016332875,47685.0
-5.433087568760381,2.4554936075346574,47686.0
-6.359899740696416,1.6978156948225605,47687.0
-7.255163412571416,3.262410559667836,47688.0
-5.602988939762578,1.5098654413359271,47689.0
-7.777081232548222,2.627703585638295,47690.0
-5.640262823582158,1.6180302286284076,47691.0
-5.662288885593877,1.692891874326955,47692.0
-6.013214331150517,2.8704015398161515,47693.0
-5.598258715153203,1.5648320102827655,47694.0
-6.8835785202984665,3.1896533155577287,47695.0
-5.589370470524297,2.9573620939390763,47696.0
-6.455998163700566,2.7613014364378556,47697.0
-6.150405626774297,1.3783959531920063,47698.0
-7.642895918369756,2.269649662985097,47699.0
-6.905819159031377,2.6315149450438127,47700.0
-6.532584887028203,2.496301331533681,47701.0
-7.6048967652325485,2.2233697557585343,47702.0
-5.729529600620732,2.7237338209288224,47703.0
-5.770167093754277,1.6101962709562885,47704.0
-6.004524927616582,1.6860916996138202,47705.0
-7.055028181553349,3.306350626959096,47706.0
-7.207815390110478,3.2373334550993547,47707.0
-7.495368223667607,2.8625792646544084,47708.0
-7.117814283848271,2.8485674047606095,47709.0
-5.677855234623418,2.5285572195189103,47710.0
-5.777548532963261,1.5658557796614276,47711.0
-7.536472063541875,2.25537458897997,47712.0
-5.704173784733281,2.856709160818349,47713.0
-6.532638292789922,1.8811804437773334,47714.0
-6.392666082859502,1.6770223760740863,47715.0
-7.403998117924199,2.130778708471547,47716.0
-7.749892454624638,2.6256760740416154,47717.0
-5.998610716343388,1.7834712648527729,47718.0
-5.411346655369267,2.3644665861265763,47719.0
-6.360213976383672,1.5825431728499042,47720.0
-5.674242716312871,2.9058059835569963,47721.0
-7.88184474039124,2.6949087762968644,47722.0
-6.009756308079228,1.4585767173903095,47723.0
-7.642224054813847,2.223544993414174,47724.0
-7.471409540653691,2.9836947107451066,47725.0
-7.961457949161992,2.5364526891844377,47726.0
-6.585308771610722,2.776654877676259,47727.0
-7.573844652653203,3.1663471841948136,47728.0
-7.815474730015263,2.3881389284269914,47729.0
-7.1053449921612595,3.107176699651967,47730.0
-7.782488089085088,2.729387917532216,47731.0
-6.364904623508916,1.6980097675459491,47732.0
-6.161324244022832,1.768999018682729,47733.0
-5.5918843560223435,2.5338188791411027,47734.0
-6.366626005650029,1.7655798578398334,47735.0
-6.360821943760381,1.770551958097707,47736.0
-7.3675873093609665,2.8967100763456926,47737.0
-5.351797800541386,2.510762610449086,47738.0
-5.785212259769902,2.3324591303007707,47739.0
-5.5075995736126755,1.998012700094472,47740.0
-6.614241819859013,2.1345688486235246,47741.0
-7.5328447632794235,2.2458430910246476,47742.0
-5.448424559116826,2.708119072927724,47743.0
-7.292996626377568,2.209098496450673,47744.0
-7.447865705967412,3.2194122457640275,47745.0
-5.582632761478886,2.7985698366301164,47746.0
-7.853769045353398,2.5551270628111467,47747.0
-6.917601805210576,2.114289441122304,47748.0
-7.76085970926331,2.2871030950682267,47749.0
-5.624506693363652,1.8459774637358295,47750.0
-5.649061422825322,2.2416824484007463,47751.0
-7.799216967106328,2.2674686098234758,47752.0
-7.421887140751347,2.979608454717885,47753.0
-6.723455648899541,3.041906752599965,47754.0
-5.953248243809209,1.7794460439818012,47755.0
-7.035496454716191,3.1787583017485246,47756.0
-7.343542795658574,3.298665442480336,47757.0
-6.012908201694951,1.4466474437849628,47758.0
-7.530715208530888,3.2024091863768205,47759.0
-7.245874147892461,2.416460909857045,47760.0
-7.0333893113140915,2.1342746400969133,47761.0
-5.899649363041386,2.0630847597258195,47762.0
-5.469028692722783,2.7718550348417863,47763.0
-5.395234327793584,2.8468608045714006,47764.0
-5.507827024937138,2.7582589769499406,47765.0
-5.648646574497685,2.6135212564604386,47766.0
-7.036665182590947,2.355962910665761,47767.0
-6.146197062015996,1.710660018934499,47768.0
-5.387941580296025,2.7091600084440812,47769.0
-5.672708731174931,1.6641399049894916,47770.0
-7.203565340519414,2.2015732908384904,47771.0
-5.441807013035283,2.5345770502226457,47772.0
-7.463834505558476,3.1000558519499406,47773.0
-7.270366411686406,2.7043861532347306,47774.0
-7.6658894829754685,2.4855722570555314,47775.0
-7.631345491886601,2.257360854162465,47776.0
-5.965922575474248,2.2692069196837052,47777.0
-6.021619539738164,1.663003482832204,47778.0
-5.461258154392705,2.32335440160204,47779.0
-7.79786561059998,2.367632784857045,47780.0
-7.759263258457646,2.461371102346669,47781.0
-7.660169821262822,2.2398897791044816,47782.0
-7.856080275059209,2.552076497091542,47783.0
-6.679878931522832,3.007776656164418,47784.0
-6.474259119511113,2.324351706518422,47785.0
-6.167405348301396,1.8224401855604755,47786.0
-6.19587061929749,1.8147749090330707,47787.0
-7.729854803562627,9.62421003819872,47788.0
-6.2015340142254685,1.5389663362639057,47789.0
-5.676913004398808,2.484989085211049,47790.0
-5.36598895120667,2.176198401464711,47791.0
-5.391373854160771,2.6823872709410295,47792.0
-7.662183981419072,2.2200113916533097,47793.0
-5.882326345921025,1.5485256099836933,47794.0
-7.281589251041875,3.107583203329335,47795.0
-6.833171110630498,2.4659988069670304,47796.0
-6.063652258396611,1.3750670337813007,47797.0
-7.304811697483525,3.277986207021962,47798.0
-7.1679107956890915,2.2002562666075334,47799.0
-7.588822584629521,2.533042588247548,47800.0
-6.189652662754521,1.8127481126921283,47801.0
-7.486253004551396,2.841042199148427,47802.0
-7.174252253056035,3.244670071615468,47803.0
-5.555612783909306,1.7372329616682636,47804.0
-5.9206645302777146,1.6416170978682147,47805.0
-5.274561625004277,2.435712733282338,47806.0
-6.813370924473271,2.2327407980101213,47807.0
-7.544062357426152,2.3762745046751603,47808.0
-5.672517519474492,2.516018309606801,47809.0
-7.816727381229863,2.3222638750212297,47810.0
-5.708577375889287,1.8589092874662982,47811.0
-7.325072031498418,2.5026225233214006,47812.0
-5.729604940891728,3.0516330385344133,47813.0
-6.7230818085675095,2.3884586477415666,47814.0
-7.558119993687138,2.9802033090727433,47815.0
-7.213835459232793,2.571649470342885,47816.0
-7.380132894993291,2.5957924509184465,47817.0
-5.366492014408574,2.739379086508046,47818.0
-6.169632654667363,1.436153569235097,47819.0
-7.004786711216435,3.0033318185942277,47820.0
-5.397834520817265,2.544165053381215,47821.0
-6.032193403721318,1.6879417085783588,47822.0
-5.931963663578496,2.615617909445058,47823.0
-5.715394716740117,2.563175597204457,47824.0
-5.612034540653691,2.7909785890715226,47825.0
-5.941090803623662,1.7794789457457172,47826.0
-7.476735334873662,2.4511131429808244,47827.0
-7.1071493439679,3.0037166261808976,47828.0
-5.355856161594853,2.1129297399656877,47829.0
-5.947895746708379,2.806951441778432,47830.0
-5.961629610538945,2.47673312665392,47831.0
-5.875983458042607,2.176715054525624,47832.0
-5.748044233799443,2.995510497106801,47833.0
-5.498030882359013,2.8842963361876115,47834.0
-5.9732625298504685,2.2518428945677385,47835.0
-6.085753660679326,1.6097101354735004,47836.0
-7.1595561318402146,2.934947171224843,47837.0
-6.6295711808209274,2.2593523645537004,47838.0
-7.815191488743291,2.3327304506437883,47839.0
-7.180510263920293,3.053301491750966,47840.0
-5.811067324161992,1.3869175100462543,47841.0
-6.363902311802373,1.7825816059248554,47842.0
-7.731652956486211,2.3105842256682023,47843.0
-6.003673296452031,1.8890985632078754,47844.0
-6.64589617776917,2.4389979028837785,47845.0
-7.611487608433232,2.3644813680784806,47846.0
-5.481792669773564,2.0176087999479875,47847.0
-5.813757162571416,2.4287668848173722,47848.0
-7.616939764500127,2.217275061620961,47849.0
-7.582776289463506,2.592236914648305,47850.0
-7.84389422464417,2.2304710531370744,47851.0
-5.530105810642705,2.2244166517393693,47852.0
-6.5889570527081345,2.4372212076323136,47853.0
-6.085218172550664,1.602346458448659,47854.0
-7.550074797153935,2.519692101492177,47855.0
-7.9324700646405075,2.599704661382924,47856.0
-7.864169817448125,2.390276350988637,47857.0
-5.31474326181458,2.4404253149168595,47858.0
-5.286373358250127,2.3839859151976213,47859.0
-6.433722715855107,2.35149160863329,47860.0
-7.721466284275517,2.8253873968260392,47861.0
-6.976906996250615,3.130513348593007,47862.0
-7.938046675205693,2.6470593595640763,47863.0
-6.283515196323857,2.9830273771422013,47864.0
-8.026560049534305,2.3544549131529435,47865.0
-6.922705870151982,3.207705893530141,47866.0
-5.921086054325566,1.6232957029478656,47867.0
-7.405668001652226,2.4169105672972306,47868.0
-7.585498075962529,2.959276833547841,47869.0
-5.789343100071416,1.7892883205549823,47870.0
-5.473405104160771,2.418914237036,47871.0
-7.428905230045781,2.1523410463469133,47872.0
-5.99421046304749,1.9866658830778705,47873.0
-7.9187347702984665,2.414254107488881,47874.0
-5.631140928745732,2.6364695215361222,47875.0
-5.5429646782879685,1.5908196354048358,47876.0
-7.482811670780644,2.108862080587636,47877.0
-6.412822466373906,1.7086198711531269,47878.0
-5.740348558903203,3.001238503469716,47879.0
-7.308460455418095,2.84513870717455,47880.0
-5.96353362131165,2.1376740121977433,47881.0
-6.154067736149297,1.9022595071928607,47882.0
-5.3864753060345505,2.446879782690297,47883.0
-7.150737982273564,3.0821611070768937,47884.0
-7.237339239597783,2.480861821188222,47885.0
-6.764910917759404,1.862460532202016,47886.0
-6.190624456882939,1.495070853246938,47887.0
-7.820744734287724,2.629421391500722,47888.0
-7.390553694248662,2.6087111616270646,47889.0
-5.890736799717412,2.4221688890593156,47890.0
-5.526513796329961,2.0462624216215715,47891.0
-6.32374976205872,2.994442143453847,47892.0
-5.934621077061162,1.4143727207319843,47893.0
-7.936709146976933,2.6793493414061174,47894.0
-7.087966185093388,3.1252397680418595,47895.0
-5.411751490116582,2.3647975111143693,47896.0
-7.466982584476933,2.9844125890867814,47897.0
-6.6768147759442185,3.2248157644407853,47898.0
-5.930905561924443,2.2604250097410783,47899.0
-7.551550608158574,2.6521279001371965,47900.0
-6.861306410313115,1.9339858675139057,47901.0
-5.604855757236943,1.6387312793867694,47902.0
-6.076655130863652,1.5836918735640155,47903.0
-6.898270826817021,1.9456762457029926,47904.0
-7.545226793766484,2.1466371202604875,47905.0
-7.604456167698369,2.595660367025624,47906.0
-5.666543703556523,1.4915123367445575,47907.0
-5.632565718174443,2.8383227968351945,47908.0
-5.874850969791875,1.8794302129881488,47909.0
-6.465599756718144,3.026255526556264,47910.0
-5.914105158329472,1.5384242916243183,47911.0
-7.5849077515606735,2.170658030523549,47912.0
-5.626102190495,2.8571023130552873,47913.0
-5.610523920536504,2.8193883085386857,47914.0
-7.176635008335576,3.14577666760851,47915.0
-5.403952341557011,2.739993491186391,47916.0
-7.0144707970623825,2.3923739576475724,47917.0
-6.702946405888066,3.1102275037901506,47918.0
-5.3020055108075,2.548103966726552,47919.0
-5.4536068253521774,1.9342054510252582,47920.0
-5.84496615457581,1.74543384553362,47921.0
-7.010886888981328,2.3993162298338517,47922.0
-5.795991640568242,2.290690579427968,47923.0
-7.467888575077519,3.329635539068471,47924.0
-7.457239847660527,3.1493322038786515,47925.0
-7.306748133182988,2.6230920934813127,47926.0
-7.661119204044804,2.2315744543211564,47927.0
-6.017418604374394,1.6371298217909442,47928.0
-7.336852770328984,2.813621201528798,47929.0
-5.218122225285039,2.476960101141225,47930.0
-6.077471952915654,2.9932159567015275,47931.0
-7.392143946171269,3.3049549245970353,47932.0
-7.389239054203496,3.186813988699208,47933.0
-7.966235380650029,2.451771655096303,47934.0
-6.620045404911504,2.652753748907338,47935.0
-5.715286474705205,1.6954116010801898,47936.0
-6.009539347172246,2.922554888738881,47937.0
-5.601252298832402,1.7423235559599506,47938.0
-7.845338564396367,2.236022152914296,47939.0
-5.712263803959355,1.9191872263090717,47940.0
-6.248322706699834,1.7289313459532367,47941.0
-7.745328169346318,2.219932236685048,47942.0
-7.325183134556279,2.926921286596547,47943.0
-5.504316549778447,2.2837103986876115,47944.0
-5.438807230473027,2.7395579004423722,47945.0
-7.222875814915166,2.520544686331044,47946.0
-6.670860987186894,3.135955252661,47947.0
-5.9655721001629685,1.6528807068007099,47948.0
-6.623467188358769,2.1157647752897843,47949.0
-5.561788778782353,1.799973287595998,47950.0
-7.6524641327862595,2.3252076292173967,47951.0
-7.87648413705872,2.326562562002431,47952.0
-5.754019957066045,2.9675881052153215,47953.0
-5.817174177647099,1.546141066564809,47954.0
-6.902106028080449,2.095659651769887,47955.0
-5.599088411808476,2.2572557115690812,47956.0
-5.362138491154179,2.4797362470762834,47957.0
-6.895288687229619,3.140053191198598,47958.0
-7.6789605431561325,2.294899382604848,47959.0
-5.599163752079472,1.9443587446348773,47960.0
-7.33705542612122,3.1833938741819963,47961.0
-5.723393183231816,3.0525044584410295,47962.0
-6.774335604191289,2.2389551782744035,47963.0
-7.823667269230351,2.341512122167836,47964.0
-7.05079529809998,1.9545504236357318,47965.0
-6.341065626621709,1.6936172628538715,47966.0
-7.517369013309941,3.109219470037709,47967.0
-8.048202734470829,2.4752194070952043,47968.0
-6.66874716806458,2.858538546575795,47969.0
-5.932140570164189,1.5020969295637714,47970.0
-5.433692198276982,1.9660684251921283,47971.0
-5.550798159122929,2.596903719915639,47972.0
-7.957950811863408,2.4945491933958635,47973.0
-5.500586729526982,2.769419589056264,47974.0
-5.587063055515752,1.6491746091978656,47975.0
-7.805943232059941,2.4175206804411515,47976.0
-7.249591093540654,3.1151332044737443,47977.0
-6.487625818729863,1.810641446127187,47978.0
-6.36446307230042,1.7593658352034198,47979.0
-6.529468279362187,2.6274842405455217,47980.0
-5.353331785679326,2.6278642797606095,47981.0
-7.47858546304749,3.177261509908925,47982.0
-6.615639429569707,3.2005058908598527,47983.0
-5.786501150608525,1.6725453519957172,47984.0
-6.985496740818486,1.9057246828215229,47985.0
-6.035641890049443,1.4931600475447284,47986.0
-6.531343203068242,1.844064512266408,47987.0
-7.144130926609502,3.040892758383046,47988.0
-7.177281599522099,3.1177257681028947,47989.0
-7.467075567722783,2.416855492605458,47990.0
-7.501477938175664,3.0300394678251847,47991.0
-7.66956971216248,3.063635268224965,47992.0
-5.558471422672734,2.543892302526723,47993.0
-5.334077101231084,2.411523499502431,47994.0
-7.567674379826054,3.2904242658751115,47995.0
-7.44228003549622,2.8988906526701554,47996.0
-6.087736826420293,1.7339539909498798,47997.0
-6.729911547184453,3.091720500005971,47998.0
-7.631401281834111,2.3904515886442765,47999.0
-7.551453810215459,3.093807616247426,48000.0
-7.097624521732793,2.099963345541249,48001.0
-6.720042448521123,2.028089203848134,48002.0
-7.505157690525517,2.264321246160756,48003.0
-6.188769083500371,1.4243712806837665,48004.0
-5.497457724094853,2.2622465276854142,48005.0
-5.611040335178838,2.930062212957631,48006.0
-7.199140768528447,2.2208677911894426,48007.0
-7.7481157593731735,9.604646363271963,48008.0
-7.147811632633672,2.137675204290639,48009.0
-5.3877947144512985,2.3645276212828263,48010.0
-5.391748648167119,2.7675899648802385,48011.0
-7.430297594547734,2.1633755350248918,48012.0
-7.844393473148808,2.468493142141591,48013.0
-6.3788835816387985,1.7928697252409564,48014.0
-5.327377062321172,2.590424933447133,48015.0
-5.849978189945683,2.844866433157216,48016.0
-5.983553629398808,1.478760399832021,48017.0
-6.7061822228436325,1.675216593755971,48018.0
-6.748174887180791,1.8703934335844623,48019.0
-5.674823503971562,2.0734883928434953,48020.0
-6.165170412540898,1.8004727745192157,48021.0
-6.3100521378521774,2.76752320767809,48022.0
-6.478677969456181,3.077964224828969,48023.0
-7.891054850101933,2.5768667841093644,48024.0
-7.369046431065068,2.086422600759755,48025.0
-7.4715983681683396,2.548256793035756,48026.0
-5.294910173893437,2.585055985464345,48027.0
-5.329805117130742,2.534481921209584,48028.0
-7.429935675144658,2.1706399107115373,48029.0
-5.656821947575078,1.4863696479933368,48030.0
-7.051339846134648,3.1329137468474015,48031.0
-7.440118532658086,2.442360796942006,48032.0
-7.381908636570439,2.4724451685087785,48033.0
-7.545373659611211,2.535338797582875,48034.0
-7.645316820621953,2.536998190893422,48035.0
-6.977911215305791,2.6804033899443254,48036.0
